0.268697	0.243548	0.243301	0.27626	0.284317	0.275774	0.275533	0.258692	0.250153	0.274818	0.307786	0.324153	0.33222	0.323688	0.306856	0.281724	0.248293	0.231465	0.198036	0.189512	0.20589	0.22227	0.238652	0.279937	0.321223	0.362511	0.395499	0.386984	0.353569	0.320155	0.295043	0.278233	0.253123	0.228015	0.22781	0.235908	0.252307	0.260407	0.251907	0.235107	0.22661	0.209813	0.209618	0.226027	0.259038	0.28375	0.26696	0.24187	0.216781	0.175092	0.141705	0.11662	0.116439	0.141161	0.165884	0.207211	0.240238	0.215161	0.198386	0.173311	0.17314	0.197873	0.214306	0.255643	0.28038	0.288516	0.304954	0.313093	0.304632	0.262969	0.237909	0.22115	0.187792	0.171036	0.170883	0.179033	0.195484	0.220238	0.261594	0.302951	0.319408	0.302663	0.277618	0.260875	0.277337	0.277198	0.285362	0.276925	0.276791	0.284958	0.301428	0.292996	0.267964	0.267836	0.267709	0.267584	0.284061	0.30054	0.32532	0.341801	0.374885	0.39967	0.391253	0.374536	0.34952	0.307903	0.28289	0.29108	0.315874	0.35727	0.406969	0.448368	0.464866	0.448162	0.423159	0.406458	0.373156	0.331555	0.306557	0.28156	0.248264	0.206668	0.206578	0.214789	0.247904	0.297622	0.347342	0.397062	0.430183	0.446703	0.438322	0.396739	0.338556	0.296976	0.280299	0.305128	0.321657	0.329886	0.321516	0.296545	0.296478	0.27981	0.263144	0.221577	0.204913	0.229755	0.246297	0.246238	0.262783	0.254427	0.22947	0.221116	0.212764
0.378362	0.344955	0.33645	0.344545	0.35264	0.31923	0.29412	0.293911	0.335206	0.376499	0.384589	0.392678	0.392466	0.383951	0.350534	0.300515	0.258795	0.233676	0.233458	0.249842	0.257923	0.274305	0.315588	0.356871	0.37325	0.389629	0.389405	0.364278	0.355751	0.355525	0.355298	0.338468	0.329939	0.313108	0.312877	0.320947	0.329016	0.312182	0.278745	0.245307	0.22017	0.219934	0.227998	0.244362	0.277326	0.31029	0.343253	0.351313	0.326169	0.292724	0.275879	0.283935	0.258788	0.241941	0.225093	0.216545	0.224597	0.224348	0.232399	0.223848	0.223597	0.198442	0.189888	0.206236	0.222583	0.24723	0.280177	0.27992	0.25476	0.229599	0.212738	0.187575	0.170712	0.16215	0.161887	0.169924	0.202863	0.2275	0.243836	0.260171	0.284806	0.31774	0.325772	0.325502	0.300329	0.258554	0.225078	0.199902	0.199628	0.232557	0.265484	0.29011	0.298134	0.272953	0.264374	0.264094	0.288716	0.288435	0.279852	0.304471	0.320789	0.312204	0.287016	0.253527	0.211736	0.203147	0.202859	0.21087	0.235482	0.284996	0.334509	0.36742	0.383728	0.358531	0.333334	0.324737	0.307839	0.266038	0.27404	0.282042	0.265141	0.215035	0.189831	0.19783	0.205827	0.247027	0.304828	0.354327	0.387224	0.395218	0.370007	0.361398	0.336186	0.294372	0.252557	0.235643	0.251932	0.259919	0.267905	0.292492	0.317079	0.308461	0.291542	0.266321	0.2494	0.240779	0.248759	0.256738	0.264717	0.272694	0.264069	0.263744	0.288321
0.332703	0.29931	0.282519	0.257428	0.248939	0.248752	0.256867	0.298186	0.339506	0.380827	0.413847	0.438568	0.421786	0.388404	0.33842	0.296739	0.263359	0.221679	0.196601	0.188126	0.204554	0.220984	0.254015	0.320251	0.378187	0.427822	0.427654	0.419187	0.377517	0.344148	0.294179	0.260813	0.227447	0.218985	0.235425	0.251867	0.26831	0.293054	0.292897	0.28444	0.259382	0.250927	0.259074	0.275523	0.325176	0.341627	0.324875	0.308124	0.249871	0.224821	0.232976	0.23283	0.232685	0.207639	0.207497	0.215656	0.223815	0.223675	0.240138	0.231698	0.214959	0.223124	0.231289	0.256057	0.280825	0.297294	0.288861	0.272128	0.255396	0.230365	0.205334	0.205206	0.20508	0.221556	0.21313	0.221307	0.237785	0.254265	0.245843	0.262324	0.303708	0.336793	0.344976	0.319957	0.286638	0.269921	0.261507	0.294597	0.311086	0.302674	0.302563	0.319055	0.327247	0.318839	0.29383	0.302024	0.318521	0.310116	0.301712	0.293309	0.276606	0.268204	0.251503	0.234803	0.226404	0.218006	0.226211	0.251018	0.275826	0.292334	0.308843	0.333654	0.341864	0.341774	0.333384	0.316695	0.316608	0.316521	0.308135	0.308051	0.274764	0.233178	0.216494	0.224714	0.232935	0.249457	0.282582	0.307407	0.332233	0.365361	0.332083	0.257303	0.182523	0.149248	0.132575	0.115904	0.140737	0.173872	0.198707	0.223543	0.248379	0.264916	0.256552	0.223286	0.19002	0.173358	0.206501	0.247945	0.272789	0.264431	0.239472	0.239416	0.264264
0.350923	0.309239	0.292457	0.275675	0.275494	0.267012	0.26683	0.308152	0.366076	0.423999	0.440418	0.440235	0.431751	0.398364	0.340075	0.273485	0.248398	0.248214	0.264631	0.264446	0.272561	0.297278	0.338596	0.371613	0.40463	0.421045	0.412557	0.387468	0.345776	0.328987	0.295596	0.287107	0.278618	0.270129	0.27824	0.294653	0.327666	0.319176	0.310685	0.302194	0.293703	0.310113	0.326524	0.334633	0.351043	0.33425	0.317456	0.300662	0.275567	0.258773	0.241978	0.250085	0.266493	0.266299	0.274406	0.26591	0.257415	0.240618	0.223821	0.198723	0.190227	0.165128	0.14833	0.164735	0.189441	0.205845	0.197347	0.20545	0.213553	0.213355	0.196555	0.179754	0.187856	0.22086	0.220661	0.21216	0.195358	0.203459	0.203258	0.219659	0.24436	0.269061	0.285461	0.29356	0.285057	0.268253	0.243148	0.242945	0.259343	0.275741	0.292139	0.291935	0.291731	0.283226	0.27472	0.266214	0.266009	0.249202	0.257297	0.281993	0.281786	0.28158	0.264771	0.231361	0.19795	0.17284	0.180933	0.213928	0.238622	0.271616	0.288009	0.2961	0.28759	0.279079	0.278869	0.278659	0.278448	0.31144	0.352733	0.360823	0.310806	0.26079	0.219074	0.193959	0.193746	0.218435	0.268027	0.292716	0.300803	0.308889	0.292073	0.258656	0.216937	0.183519	0.183303	0.191389	0.207774	0.215859	0.232244	0.25693	0.289916	0.3063	0.314383	0.289263	0.239241	0.180917	0.164097	0.18048	0.213464	0.229846	0.254529	0.246008	0.254089
0.381224	0.331333	0.298041	0.306251	0.306158	0.322664	0.355769	0.413775	0.471778	0.521478	0.554574	0.554465	0.504548	0.429728	0.371506	0.321583	0.263357	0.238331	0.221604	0.213176	0.213046	0.229515	0.245983	0.28735	0.328714	0.361776	0.361632	0.336584	0.303233	0.286481	0.278027	0.286173	0.286015	0.285856	0.302295	0.302131	0.310265	0.326698	0.35973	0.359556	0.342779	0.317699	0.309217	0.292433	0.300549	0.316963	0.308473	0.283379	0.258283	0.258086	0.266188	0.274288	0.290686	0.273879	0.232167	0.215356	0.18194	0.156823	0.173208	0.197891	0.197669	0.214047	0.255324	0.246795	0.238264	0.23803	0.246096	0.270761	0.295423	0.295181	0.319838	0.344494	0.360846	0.352294	0.327138	0.285378	0.251917	0.243356	0.226491	0.226226	0.234259	0.24229	0.266921	0.274947	0.27467	0.266091	0.224306	0.19912	0.223736	0.256651	0.289564	0.314174	0.313879	0.305281	0.321583	0.337882	0.312676	0.270866	0.278858	0.286847	0.303136	0.294519	0.2776	0.260678	0.235453	0.210226	0.168395	0.159765	0.184336	0.217205	0.241771	0.249733	0.241092	0.240748	0.265305	0.306462	0.331014	0.347263	0.355209	0.371454	0.362794	0.32923	0.295663	0.270394	0.245124	0.244753	0.252681	0.244005	0.243627	0.234947	0.234565	0.23418	0.242094	0.250006	0.257916	0.240921	0.223923	0.223525	0.248027	0.297429	0.338528	0.338121	0.312809	0.279194	0.253877	0.228558	0.219839	0.211117	0.210694	0.210268	0.234742	0.259214	0.275383
0.423375	0.365107	0.33174	0.314973	0.331409	0.372746	0.422383	0.488621	0.521655	0.546387	0.554516	0.537742	0.496065	0.421184	0.329701	0.254818	0.221438	0.221261	0.212781	0.229203	0.237324	0.253744	0.253562	0.26998	0.278097	0.277912	0.261125	0.236036	0.219246	0.202456	0.218868	0.226979	0.235088	0.251498	0.251304	0.259411	0.284119	0.325427	0.375035	0.399739	0.39124	0.374439	0.349336	0.29933	0.257624	0.207616	0.199111	0.190606	0.165497	0.140388	0.156782	0.206378	0.206169	0.197657	0.189145	0.188933	0.205321	0.205107	0.204892	0.212977	0.20446	0.212543	0.237226	0.261909	0.261689	0.261467	0.269546	0.252721	0.260798	0.260573	0.276949	0.301624	0.3346	0.342672	0.334141	0.32561	0.308777	0.283643	0.266808	0.241671	0.241436	0.2412	0.249264	0.249027	0.248788	0.240248	0.223406	0.206563	0.214621	0.23098	0.222435	0.213889	0.213643	0.221697	0.238051	0.237802	0.229252	0.229001	0.23705	0.228497	0.236545	0.236291	0.252637	0.268983	0.268726	0.260167	0.259909	0.251348	0.251088	0.242526	0.233963	0.208797	0.233435	0.241471	0.232904	0.240938	0.290475	0.348312	0.389546	0.397576	0.339199	0.297423	0.280548	0.296876	0.321503	0.329528	0.304349	0.287469	0.245687	0.212204	0.195322	0.19504	0.211359	0.227678	0.235694	0.24371	0.218522	0.218235	0.242849	0.275764	0.308677	0.333289	0.332997	0.291201	0.249404	0.215907	0.207311	0.182112	0.181815	0.173217	0.19782	0.239025	0.255326
0.420256	0.370322	0.328688	0.311957	0.328428	0.361501	0.394573	0.452547	0.51052	0.53529	0.518556	0.468618	0.393777	0.335538	0.2939	0.277163	0.268728	0.260291	0.260155	0.284921	0.301386	0.292948	0.301111	0.317574	0.300834	0.317297	0.317158	0.292116	0.275374	0.250331	0.24189	0.233448	0.200103	0.183359	0.224721	0.274382	0.332344	0.406908	0.47317	0.489627	0.481181	0.481036	0.464288	0.414337	0.339484	0.281231	0.256182	0.256034	0.239284	0.239135	0.214084	0.197333	0.197183	0.205334	0.221785	0.238235	0.246384	0.229631	0.212877	0.229326	0.270677	0.320328	0.369979	0.369824	0.361369	0.352913	0.336156	0.327699	0.310941	0.327386	0.34383	0.360274	0.368417	0.351657	0.326596	0.293233	0.276472	0.25971	0.251249	0.234487	0.201122	0.19266	0.175896	0.175734	0.183872	0.192009	0.166943	0.158478	0.191517	0.199653	0.182886	0.18272	0.207456	0.232192	0.223724	0.223557	0.248291	0.256424	0.272857	0.264387	0.255917	0.222544	0.205772	0.205602	0.222032	0.230161	0.263193	0.279622	0.28775	0.287577	0.270802	0.245726	0.237251	0.228775	0.236901	0.245026	0.261452	0.269576	0.302602	0.319027	0.302248	0.30207	0.301891	0.301712	0.301533	0.284752	0.234767	0.176481	0.126496	0.118014	0.117832	0.134252	0.183874	0.216894	0.225012	0.208226	0.199742	0.191256	0.207673	0.224089	0.240505	0.25692	0.248433	0.239945	0.223157	0.198066	0.21448	0.222592	0.214102	0.172409	0.147317	0.155427	0.205041
0.386438	0.328211	0.311489	0.30307	0.336156	0.385845	0.427236	0.468628	0.485119	0.493311	0.468302	0.418392	0.376784	0.35178	0.293574	0.260272	0.251874	0.251779	0.259986	0.251593	0.234901	0.20991	0.201522	0.218039	0.242857	0.242775	0.250995	0.275819	0.267441	0.250764	0.217487	0.184212	0.175841	0.184073	0.225509	0.29185	0.383095	0.474341	0.524085	0.548929	0.53227	0.474109	0.424251	0.374394	0.316238	0.266384	0.249735	0.241389	0.241345	0.241303	0.224661	0.232922	0.266088	0.274353	0.257718	0.249385	0.241053	0.241024	0.282501	0.315678	0.332256	0.365437	0.382017	0.390299	0.381981	0.348762	0.315545	0.307232	0.290619	0.28231	0.315505	0.357003	0.390202	0.3902	0.365297	0.315493	0.282292	0.249094	0.215896	0.199302	0.18271	0.199322	0.191034	0.191048	0.174462	0.157878	0.166198	0.17452	0.207745	0.224371	0.224397	0.216123	0.216152	0.224484	0.241118	0.241152	0.241187	0.257826	0.249565	0.241305	0.224745	0.23309	0.241437	0.282988	0.324541	0.349494	0.349546	0.332998	0.324753	0.308209	0.291666	0.275125	0.266887	0.250349	0.233813	0.258783	0.292055	0.308727	0.300498	0.300572	0.300648	0.292424	0.275901	0.25938	0.251162	0.234644	0.226429	0.193313	0.160198	0.143687	0.160381	0.185377	0.202074	0.210472	0.218871	0.210671	0.210773	0.219178	0.227584	0.252593	0.269303	0.261113	0.236323	0.219835	0.203349	0.211766	0.220186	0.220306	0.220428	0.212251	0.228978	0.245706	0.254136
0.373006	0.298165	0.264829	0.281298	0.289467	0.322538	0.339009	0.372082	0.430057	0.463131	0.4381	0.388167	0.346535	0.321505	0.304777	0.279749	0.254721	0.237994	0.212967	0.237745	0.237622	0.212596	0.195872	0.212352	0.21223	0.195508	0.211989	0.211869	0.195149	0.19503	0.211513	0.227997	0.236181	0.260966	0.294053	0.360344	0.418334	0.492927	0.559219	0.617211	0.625399	0.600384	0.550468	0.475649	0.392531	0.326014	0.292702	0.300893	0.317386	0.325579	0.31717	0.300462	0.283754	0.267046	0.233737	0.250234	0.266731	0.258327	0.283125	0.316226	0.365928	0.40733	0.457034	0.465234	0.456833	0.415229	0.357025	0.298821	0.290422	0.315227	0.356634	0.398041	0.431148	0.422752	0.381153	0.306352	0.248153	0.239759	0.231365	0.19807	0.164775	0.172985	0.189496	0.189406	0.197617	0.230731	0.238944	0.238856	0.247069	0.246982	0.230294	0.221908	0.221822	0.254941	0.279759	0.296277	0.287893	0.271209	0.254525	0.237842	0.221159	0.229379	0.2376	0.270724	0.312149	0.336973	0.328594	0.353419	0.361643	0.320063	0.286784	0.261807	0.23683	0.220154	0.228381	0.236609	0.253138	0.244765	0.228092	0.21142	0.227951	0.252783	0.252714	0.227743	0.219374	0.227607	0.219239	0.227473	0.219106	0.185837	0.169171	0.177407	0.193944	0.202182	0.210419	0.218658	0.210295	0.193632	0.185271	0.176909	0.17685	0.17679	0.185032	0.176673	0.168315	0.176559	0.184803	0.201348	0.209594	0.209539	0.201183	0.201129	0.225978
0.292437	0.21758	0.175927	0.159177	0.16733	0.216988	0.266647	0.299705	0.324463	0.316019	0.307575	0.27423	0.224285	0.207543	0.190802	0.182363	0.165624	0.173788	0.181952	0.190118	0.206585	0.214752	0.222921	0.222789	0.214357	0.189324	0.164293	0.172465	0.20554	0.246917	0.263393	0.246666	0.221639	0.246418	0.304401	0.362384	0.420369	0.494956	0.561242	0.610928	0.619111	0.585791	0.544171	0.444447	0.361325	0.269902	0.219985	0.203272	0.211461	0.244554	0.269347	0.277539	0.26083	0.252422	0.235714	0.25221	0.277008	0.293506	0.334907	0.359708	0.409411	0.450815	0.459016	0.450616	0.425616	0.384015	0.334115	0.300816	0.28412	0.308929	0.366941	0.433255	0.466367	0.441375	0.38318	0.324985	0.275093	0.250103	0.250017	0.249932	0.249847	0.249763	0.274583	0.299403	0.324224	0.340745	0.315763	0.282481	0.274103	0.257424	0.232445	0.199167	0.215694	0.248823	0.290254	0.315084	0.298411	0.265138	0.223564	0.190292	0.190224	0.22336	0.231595	0.256432	0.272968	0.314408	0.339248	0.339186	0.272718	0.231154	0.214492	0.222734	0.239278	0.264123	0.272367	0.288913	0.280558	0.263902	0.247248	0.222293	0.222242	0.222191	0.197239	0.172288	0.163939	0.180493	0.180447	0.180401	0.163755	0.172012	0.171969	0.188528	0.205088	0.196747	0.188406	0.163465	0.163427	0.188292	0.196556	0.213122	0.237989	0.237955	0.21302	0.179784	0.154851	0.171421	0.196294	0.204566	0.196237	0.187909	0.179581	0.179556	0.196132
0.296323	0.213169	0.196422	0.196276	0.221034	0.237491	0.253948	0.278707	0.286864	0.261819	0.220172	0.21173	0.186686	0.194845	0.203005	0.211166	0.211026	0.210887	0.202447	0.210609	0.243674	0.268439	0.268302	0.259864	0.234825	0.184885	0.168148	0.168012	0.217682	0.225849	0.250618	0.233883	0.23375	0.241918	0.28329	0.316361	0.357734	0.42401	0.481985	0.531659	0.548131	0.531401	0.498069	0.423234	0.340099	0.281866	0.240235	0.206905	0.181877	0.198353	0.206529	0.214705	0.222881	0.231058	0.247536	0.264015	0.280494	0.313575	0.330055	0.329934	0.338114	0.354595	0.362776	0.354355	0.312733	0.246208	0.187984	0.162964	0.162847	0.212534	0.262222	0.311911	0.320096	0.286778	0.228558	0.178639	0.161923	0.16181	0.169998	0.178186	0.178074	0.202864	0.235956	0.277349	0.327043	0.318633	0.28532	0.268609	0.251899	0.226889	0.201878	0.185169	0.185062	0.234761	0.276158	0.300955	0.284248	0.25094	0.225934	0.200927	0.200824	0.19242	0.200618	0.225418	0.25852	0.308223	0.333025	0.349526	0.332824	0.299521	0.266219	0.241218	0.257721	0.282526	0.332233	0.348738	0.323739	0.282139	0.232238	0.223842	0.215447	0.207051	0.198657	0.215165	0.215072	0.206678	0.206586	0.214795	0.206403	0.198011	0.214522	0.222733	0.230944	0.230855	0.230766	0.205775	0.197386	0.230502	0.288521	0.321637	0.338152	0.321465	0.296477	0.27149	0.246503	0.246419	0.254637	0.254553	0.229568	0.221185	0.221103	0.221022	0.21264
0.307643	0.266088	0.274337	0.290887	0.315738	0.323987	0.323936	0.340486	0.340434	0.32378	0.307127	0.290473	0.27382	0.282069	0.298618	0.273663	0.257009	0.248656	0.265205	0.298356	0.331507	0.339755	0.331401	0.314747	0.298093	0.281438	0.256483	0.231528	0.223174	0.231421	0.231368	0.239616	0.264465	0.272712	0.297561	0.355613	0.388762	0.446814	0.479963	0.504812	0.537961	0.56281	0.546154	0.487995	0.404933	0.330172	0.280313	0.263657	0.247001	0.230345	0.23029	0.246837	0.263384	0.313134	0.337982	0.321326	0.321271	0.329517	0.354364	0.36261	0.379156	0.362499	0.354143	0.329185	0.279325	0.237766	0.179605	0.162948	0.162892	0.20434	0.254089	0.278936	0.253978	0.220718	0.212362	0.220606	0.203949	0.195592	0.178934	0.178877	0.187122	0.203667	0.228512	0.26996	0.328009	0.369456	0.361098	0.336139	0.277976	0.244716	0.228058	0.2197	0.227943	0.227886	0.227829	0.244373	0.252616	0.211055	0.177794	0.152834	0.111272	0.0946131	0.127758	0.185806	0.218951	0.235495	0.260339	0.276882	0.260222	0.235262	0.235203	0.251746	0.27659	0.318036	0.35118	0.367723	0.384266	0.342703	0.267937	0.201472	0.16821	0.151549	0.134889	0.14313	0.151372	0.176215	0.192757	0.192697	0.176036	0.192578	0.242323	0.275467	0.275407	0.275347	0.283588	0.300129	0.283468	0.275107	0.324851	0.366295	0.399438	0.391077	0.349512	0.299647	0.274684	0.258022	0.24136	0.224698	0.208035	0.224576	0.249417	0.274259	0.257596
0.300174	0.266804	0.266638	0.266474	0.274612	0.27445	0.265989	0.282431	0.273973	0.248914	0.240458	0.215402	0.206948	0.223398	0.206647	0.198197	0.19805	0.222806	0.239263	0.25572	0.238977	0.255437	0.2802	0.288362	0.271623	0.254886	0.23815	0.196513	0.179779	0.179649	0.196121	0.204294	0.220768	0.220643	0.23712	0.278501	0.344786	0.39447	0.452457	0.493843	0.502027	0.47701	0.41049	0.319069	0.23595	0.202637	0.194227	0.19412	0.210615	0.210511	0.202106	0.202004	0.201903	0.235007	0.284713	0.309518	0.334325	0.359133	0.392243	0.38385	0.342256	0.317264	0.317176	0.308789	0.275501	0.250514	0.258732	0.25035	0.225367	0.200386	0.21691	0.233435	0.216759	0.191783	0.175109	0.191639	0.216472	0.249606	0.266141	0.241173	0.216206	0.216142	0.232682	0.257523	0.298968	0.315511	0.315454	0.298797	0.298743	0.290389	0.248833	0.232181	0.223832	0.215483	0.223737	0.256895	0.273453	0.248508	0.215263	0.198622	0.181981	0.181944	0.190208	0.206775	0.223343	0.239912	0.239881	0.214949	0.165116	0.148488	0.156763	0.189941	0.248023	0.314408	0.372492	0.413977	0.389057	0.322634	0.256212	0.189792	0.139974	0.11506	0.11505	0.115041	0.115033	0.123328	0.139924	0.164822	0.189722	0.222924	0.256127	0.289332	0.305936	0.30594	0.289344	0.272749	0.272757	0.281066	0.31428	0.372397	0.422215	0.438831	0.389042	0.330953	0.281167	0.247983	0.223101	0.231424	0.248049	0.248074	0.2481	0.256428	0.239855
0.219361	0.202641	0.194223	0.210708	0.243797	0.260285	0.293376	0.293265	0.284855	0.268146	0.259738	0.243031	0.251228	0.259426	0.292528	0.31733	0.30893	0.300532	0.308737	0.308642	0.32515	0.34166	0.358171	0.349781	0.341392	0.324703	0.266512	0.233225	0.216541	0.21646	0.22468	0.232902	0.241126	0.241049	0.257576	0.290706	0.307235	0.340368	0.365201	0.398336	0.398269	0.398203	0.373237	0.348272	0.323308	0.273443	0.23188	0.215221	0.215165	0.231712	0.24826	0.248208	0.248157	0.281311	0.339368	0.372524	0.405682	0.422239	0.430497	0.413854	0.405513	0.380572	0.347331	0.297491	0.23935	0.222715	0.239285	0.255855	0.272427	0.272399	0.280673	0.264046	0.24742	0.255698	0.247376	0.222453	0.197532	0.189214	0.205799	0.238987	0.255575	0.280465	0.305357	0.33855	0.346843	0.346836	0.313627	0.263818	0.255515	0.280415	0.280415	0.272115	0.247216	0.247219	0.263826	0.263832	0.255539	0.238947	0.214055	0.180863	0.147673	0.147688	0.164305	0.197525	0.222446	0.239067	0.247389	0.205908	0.18933	0.197655	0.197682	0.19771	0.230942	0.297378	0.355515	0.421955	0.43029	0.397122	0.322452	0.247784	0.206319	0.181458	0.1732	0.181544	0.18989	0.198237	0.223187	0.256439	0.273091	0.306346	0.339602	0.364559	0.364614	0.331468	0.290022	0.256879	0.25694	0.281905	0.323472	0.389943	0.456416	0.497987	0.473154	0.43172	0.390288	0.332256	0.307428	0.299202	0.290978	0.307658	0.316039	0.291217	0.258096
0.266202	0.207901	0.182805	0.190914	0.215627	0.23204	0.231854	0.23997	0.231487	0.223005	0.222826	0.239251	0.247376	0.272105	0.313437	0.354771	0.371204	0.329534	0.304467	0.279402	0.26264	0.279083	0.312129	0.320274	0.295218	0.278465	0.253413	0.236663	0.219915	0.219771	0.227929	0.24439	0.269154	0.269016	0.25228	0.227244	0.227112	0.243584	0.251757	0.284834	0.317912	0.326091	0.309369	0.292648	0.28423	0.259213	0.225896	0.192582	0.17587	0.184063	0.200559	0.241958	0.266758	0.274958	0.28316	0.299665	0.324472	0.365882	0.398994	0.398904	0.365613	0.324023	0.274135	0.224247	0.199265	0.207487	0.224011	0.232237	0.240464	0.265295	0.265226	0.256857	0.223588	0.215223	0.20686	0.206799	0.206741	0.214984	0.231531	0.25638	0.27293	0.26458	0.256231	0.264486	0.256141	0.256099	0.239457	0.222817	0.214479	0.231046	0.247614	0.272485	0.272456	0.255826	0.264101	0.280679	0.272356	0.247433	0.222512	0.197593	0.180976	0.164362	0.147749	0.180942	0.189236	0.214132	0.23073	0.239028	0.230727	0.239029	0.222431	0.222436	0.247345	0.247354	0.280568	0.330385	0.347001	0.355317	0.29723	0.222543	0.164459	0.131279	0.114702	0.156233	0.181164	0.206097	0.189528	0.16466	0.164696	0.206238	0.256083	0.289327	0.297671	0.297717	0.289463	0.256309	0.214855	0.206607	0.248165	0.306327	0.372791	0.414355	0.422717	0.397878	0.35644	0.298401	0.248666	0.215533	0.215606	0.21568	0.224057	0.224135	0.207613
0.21036	0.201818	0.234781	0.242842	0.226001	0.242364	0.242126	0.241889	0.258254	0.249718	0.22458	0.232646	0.273916	0.315187	0.356458	0.381128	0.364295	0.339162	0.32233	0.322101	0.321872	0.313343	0.313115	0.321189	0.304361	0.270932	0.237504	0.195775	0.195551	0.220231	0.261512	0.286192	0.327475	0.318953	0.252327	0.227205	0.226987	0.251671	0.259754	0.267838	0.284223	0.30891	0.316996	0.30018	0.291665	0.26655	0.241435	0.216321	0.207809	0.215899	0.207389	0.207179	0.223572	0.264868	0.289563	0.289356	0.314052	0.363652	0.404951	0.388145	0.346437	0.313031	0.271325	0.254522	0.237719	0.212617	0.195815	0.220518	0.228621	0.220122	0.195023	0.186525	0.186329	0.194435	0.219142	0.210647	0.202153	0.226863	0.234971	0.243081	0.24289	0.217797	0.234209	0.275524	0.308539	0.324952	0.308164	0.274774	0.233084	0.216298	0.207812	0.232531	0.224047	0.240466	0.273487	0.289907	0.289726	0.256343	0.239562	0.222781	0.206001	0.197523	0.205647	0.222072	0.221896	0.213421	0.188344	0.179869	0.196298	0.204426	0.195953	0.195782	0.203912	0.228644	0.27828	0.311314	0.35265	0.377385	0.377218	0.335548	0.285578	0.268811	0.252045	0.226979	0.218515	0.210052	0.218191	0.251233	0.267674	0.259214	0.259054	0.242294	0.225535	0.217077	0.192018	0.158659	0.141902	0.133446	0.166495	0.216146	0.257497	0.265646	0.273795	0.298546	0.306696	0.289945	0.264894	0.264745	0.256297	0.26445	0.247702	0.239256	0.214208
